dataset,protocol,method,seed,status,reason,elapsed_sec,device_planned,generated_at,output_path,core_job,triage_category,denominator_group,triage_explanation,core_required_v2
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,XGBoost,42,FAILED,RuntimeError('Supervised tree model skipped for normal-only calibration budget'),0.1389164390275254,CPU hist default; GPU only if benchmark stable,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/XGBoost/seed_42,True,SKIPPED_WITH_VALID_REASON,not_applicable,Supervised tree models require anomaly labels and are not applicable to normal-only calibration.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,RandomForest,7,FAILED,RuntimeError('Supervised tree model skipped for normal-only calibration budget'),0.1374965319409966,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/RandomForest/seed_7,True,SKIPPED_WITH_VALID_REASON,not_applicable,Supervised tree models require anomaly labels and are not applicable to normal-only calibration.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,RandomForest,13,FAILED,RuntimeError('Supervised tree model skipped for normal-only calibration budget'),0.1369759599911049,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/RandomForest/seed_13,True,SKIPPED_WITH_VALID_REASON,not_applicable,Supervised tree models require anomaly labels and are not applicable to normal-only calibration.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,RandomForest,23,FAILED,RuntimeError('Supervised tree model skipped for normal-only calibration budget'),0.1387182530015707,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/RandomForest/seed_23,True,SKIPPED_WITH_VALID_REASON,not_applicable,Supervised tree models require anomaly labels and are not applicable to normal-only calibration.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,RandomForest,31,FAILED,RuntimeError('Supervised tree model skipped for normal-only calibration budget'),0.1381521129515022,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/RandomForest/seed_31,True,SKIPPED_WITH_VALID_REASON,not_applicable,Supervised tree models require anomaly labels and are not applicable to normal-only calibration.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,RandomForest,42,FAILED,RuntimeError('Supervised tree model skipped for normal-only calibration budget'),0.1407136480556801,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/RandomForest/seed_42,True,SKIPPED_WITH_VALID_REASON,not_applicable,Supervised tree models require anomaly labels and are not applicable to normal-only calibration.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,IsolationForest,7,RUN_OK,completed,2.8261315809795637,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/IsolationForest/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,IsolationForest,13,RUN_OK,completed,2.8547516870312397,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/IsolationForest/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,IsolationForest,23,RUN_OK,completed,2.8450423129834235,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/IsolationForest/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,IsolationForest,31,RUN_OK,completed,2.8619838278973475,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/IsolationForest/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,IsolationForest,42,RUN_OK,completed,2.8429405640345067,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/IsolationForest/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,AutoEncoder,7,RUN_OK,completed,2.714368026005104,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/AutoEncoder/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,AutoEncoder,13,RUN_OK,completed,2.790858857100829,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/AutoEncoder/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,AutoEncoder,23,RUN_OK,completed,2.745078287902288,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/AutoEncoder/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,AutoEncoder,31,RUN_OK,completed,2.691546095884405,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/AutoEncoder/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,AutoEncoder,42,RUN_OK,completed,2.705567263998091,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/AutoEncoder/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LSTM-AE,7,RUN_OK,completed,2.8073240540688857,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/LSTM-AE/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LSTM-AE,13,RUN_OK,completed,2.779690033057705,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/LSTM-AE/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LSTM-AE,23,RUN_OK,completed,2.776608520885929,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/LSTM-AE/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LSTM-AE,31,RUN_OK,completed,2.789392371894792,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/LSTM-AE/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,LSTM-AE,42,RUN_OK,completed,2.795978578971699,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/LSTM-AE/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,USAD,7,RUN_OK,completed,2.7291424269787967,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/USAD/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,USAD,13,RUN_OK,completed,2.735114029957913,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/USAD/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,USAD,23,RUN_OK,completed,2.777665773057379,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/USAD/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,USAD,31,RUN_OK,completed,2.7409462860086933,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/USAD/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,USAD,42,RUN_OK,completed,2.7418791479431093,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/USAD/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,CIRFL_v3_reference,7,RUN_OK,completed,3.064389285049401,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/CIRFL_v3_reference/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,CIRFL_v3_reference,13,RUN_OK,completed,3.0874241419369355,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/CIRFL_v3_reference/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,CIRFL_v3_reference,23,RUN_OK,completed,3.112409566063434,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/CIRFL_v3_reference/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,CIRFL_v3_reference,31,RUN_OK,completed,3.055666674976237,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/CIRFL_v3_reference/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,CIRFL_v3_reference,42,RUN_OK,completed,3.094726813957095,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/CIRFL_v3_reference/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,CETRA_full,7,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0116542840842157,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/CETRA_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,CETRA_full,13,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0117349359206855,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/CETRA_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,CETRA_full,23,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0120080390479415,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/CETRA_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,CETRA_full,31,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.011882975930348,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/CETRA_full/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,CETRA_full,42,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0114116530166938,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/CETRA_full/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,COIL_full,7,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0112216930137947,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/COIL_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,COIL_full,13,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0115575779927894,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/COIL_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,COIL_full,23,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0110905549954622,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_label_efficiency_normal_only/COIL_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
