dataset,protocol,seed,deployed_strategy,method,strategy,selection_objective,selection_score,threshold,threshold_source,val_macro_f1,val_far,val_mdr,val_pr_auc,macro_f1,far,mdr,pr_auc,latency_ms,model_size_mb,n_train_windows,n_val_windows,n_test_windows,n_test_normal,n_test_anomaly,generated_at,output_path
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,23,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.545515932452072,-0.9079853892326356,validation_only,0.545515932452072,0.2796052631578947,0.6052631578947368,0.5636456571952374,0.5281881051175656,0.3012820512820512,0.6185897435897436,0.564275075893808,0.0044076601998546,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,31,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.540163999681554,-0.8869575262069702,validation_only,0.540163999681554,0.2171052631578947,0.6578947368421053,0.5831292724865822,0.49609239808443,0.2756410256410256,0.6891025641025641,0.5353448005070068,0.0042858621618973,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,42,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.4872920161400009,-0.8520666360855103,validation_only,0.4872920161400009,0.1348684210526315,0.7828947368421053,0.5436484206619054,0.4900793145862493,0.1602564102564102,0.7660256410256411,0.5551654678064848,0.0041552484617568,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,7,Fixed-LSTM-AE,LSTM-AE,target_far_0.15,val_macro_f1,0.4676410261071371,-0.8475709557533264,validation_only,0.4676410261071371,0.1480263157894736,0.8026315789473685,0.5383609302994872,0.4987549200739016,0.125,0.7724358974358975,0.5676046832476742,0.0040750384915811,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,13,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.5283326678455308,-0.8810179829597473,validation_only,0.5283326678455308,0.2203947368421052,0.6743421052631579,0.5562367735517787,0.4918608293048274,0.2403846153846154,0.717948717948718,0.5481276173652697,0.0041658541960761,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,23,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.545515932452072,-0.9079853892326356,validation_only,0.545515932452072,0.2796052631578947,0.6052631578947368,0.5636456571952374,0.5281881051175656,0.3012820512820512,0.6185897435897436,0.564275075893808,0.0050129183830741,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,31,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.540163999681554,-0.8869575262069702,validation_only,0.540163999681554,0.2171052631578947,0.6578947368421053,0.5831292724865822,0.49609239808443,0.2756410256410256,0.6891025641025641,0.5353448005070068,0.0039964262470722,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,42,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.4872920161400009,-0.8520666360855103,validation_only,0.4872920161400009,0.1348684210526315,0.7828947368421053,0.5436484206619054,0.4900793145862493,0.1602564102564102,0.7660256410256411,0.5551654678064848,0.0041735689499033,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,7,Fixed-LSTM-AE,LSTM-AE,target_far_0.15,val_macro_f1,0.4676410261071371,-0.8475709557533264,validation_only,0.4676410261071371,0.1480263157894736,0.8026315789473685,0.5383609302994872,0.4987549200739016,0.125,0.7724358974358975,0.5676046832476742,0.0041730991842296,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,13,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.5283326678455308,-0.8810179829597473,validation_only,0.5283326678455308,0.2203947368421052,0.6743421052631579,0.5562367735517787,0.4918608293048274,0.2403846153846154,0.717948717948718,0.5481276173652697,0.0041808301690392,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,23,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.545515932452072,-0.9079853892326356,validation_only,0.545515932452072,0.2796052631578947,0.6052631578947368,0.5636456571952374,0.5281881051175656,0.3012820512820512,0.6185897435897436,0.564275075893808,0.0041889454736613,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,31,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.540163999681554,-0.8869575262069702,validation_only,0.540163999681554,0.2171052631578947,0.6578947368421053,0.5831292724865822,0.49609239808443,0.2756410256410256,0.6891025641025641,0.5353448005070068,0.0047319630632559,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,42,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.4872920161400009,-0.8520666360855103,validation_only,0.4872920161400009,0.1348684210526315,0.7828947368421053,0.5436484206619054,0.4900793145862493,0.1602564102564102,0.7660256410256411,0.5551654678064848,0.0040334071411798,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_normal_only,7,Fixed-LSTM-AE,LSTM-AE,target_far_0.15,val_macro_f1,0.4676410261071371,-0.8475709557533264,validation_only,0.4676410261071371,0.1480263157894736,0.8026315789473685,0.5383609302994872,0.4987549200739016,0.125,0.7724358974358975,0.5676046832476742,0.0040498685288744,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,13,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.5283326678455308,-0.8810179829597473,validation_only,0.5283326678455308,0.2203947368421052,0.6743421052631579,0.5562367735517787,0.4918608293048274,0.2403846153846154,0.717948717948718,0.5481276173652697,0.0043579663421648,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,23,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.545515932452072,-0.9079853892326356,validation_only,0.545515932452072,0.2796052631578947,0.6052631578947368,0.5636456571952374,0.5281881051175656,0.3012820512820512,0.6185897435897436,0.564275075893808,0.0041949552280876,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,31,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.540163999681554,-0.8869575262069702,validation_only,0.540163999681554,0.2171052631578947,0.6578947368421053,0.5831292724865822,0.49609239808443,0.2756410256410256,0.6891025641025641,0.5353448005070068,0.0039338718544548,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,42,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.4872920161400009,-0.8520666360855103,validation_only,0.4872920161400009,0.1348684210526315,0.7828947368421053,0.5436484206619054,0.4900793145862493,0.1602564102564102,0.7660256410256411,0.5551654678064848,0.0040816282704233,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,7,Fixed-LSTM-AE,LSTM-AE,target_far_0.15,val_macro_f1,0.4676410261071371,-0.8475709557533264,validation_only,0.4676410261071371,0.1480263157894736,0.8026315789473685,0.5383609302994872,0.4987549200739016,0.125,0.7724358974358975,0.5676046832476742,0.0041875690117311,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,13,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.5545787545787546,-0.9499186277389526,validation_only,0.5545787545787546,0.4296875,0.4609375,0.565569089091745,0.4104959239130435,0.391025641025641,0.75,0.4337934908886198,0.0051339996459249,0.0460014343261718,2508,768,312,156,156,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,23,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.5530793830509546,-0.8807221055030823,validation_only,0.5530793830509546,0.2421875,0.6197916666666666,0.5797697695741049,0.358443637259127,0.1282051282051282,0.9423076923076924,0.433156023294333,0.0049724677899995,0.0460014343261718,2508,768,312,156,156,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,31,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.5387387387387388,-0.8492369055747986,validation_only,0.5387387387387388,0.1484375,0.703125,0.5747276473861045,0.338544061302682,0.0897435897435897,0.9743589743589745,0.4340293513933012,0.0049636664931686,0.0460014343261718,2508,768,312,156,156,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,42,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.5306068233960932,-0.8442533016204834,validation_only,0.5306068233960932,0.1328125,0.7239583333333334,0.5850640264610314,0.3402255639097744,0.0576923076923076,0.9807692307692308,0.4332766404789149,0.005063218010876,0.0460014343261718,2508,768,312,156,156,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,7,Fixed-LSTM-AE,LSTM-AE,target_far_0.15,val_macro_f1,0.5199991097906339,-0.8522254824638367,validation_only,0.5199991097906339,0.1458333333333333,0.7317708333333334,0.588617928538035,0.3448297804645243,0.0897435897435897,0.967948717948718,0.4339624103198937,0.0050760449644607,0.0460014343261718,2508,768,312,156,156,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,13,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.5283326678455308,-0.8810179829597473,validation_only,0.5283326678455308,0.2203947368421052,0.6743421052631579,0.5562367735517787,0.4918608293048274,0.2403846153846154,0.717948717948718,0.5481276173652697,0.004273017484826,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,23,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.545515932452072,-0.9079853892326356,validation_only,0.545515932452072,0.2796052631578947,0.6052631578947368,0.5636456571952374,0.5281881051175656,0.3012820512820512,0.6185897435897436,0.564275075893808,0.0041148446959992,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,31,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.540163999681554,-0.8869575262069702,validation_only,0.540163999681554,0.2171052631578947,0.6578947368421053,0.5831292724865822,0.49609239808443,0.2756410256410256,0.6891025641025641,0.5353448005070068,0.0042138829788503,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,42,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.4872920161400009,-0.8520666360855103,validation_only,0.4872920161400009,0.1348684210526315,0.7828947368421053,0.5436484206619054,0.4900793145862493,0.1602564102564102,0.7660256410256411,0.5551654678064848,0.0042821266106329,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,7,Fixed-LSTM-AE,LSTM-AE,target_far_0.15,val_macro_f1,0.4676410261071371,-0.8475709557533264,validation_only,0.4676410261071371,0.1480263157894736,0.8026315789473685,0.5383609302994872,0.4987549200739016,0.125,0.7724358974358975,0.5676046832476742,0.0044994921130964,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,13,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.5178886324634594,-0.7216736674308777,validation_only,0.5178886324634594,0.1480263157894736,0.7335526315789473,0.5594370685484689,0.4841185416766599,0.1698717948717948,0.7692307692307693,0.548350636348044,0.0042044583749837,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,23,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.5449088942178686,-0.7529590129852295,validation_only,0.5449088942178686,0.2302631578947368,0.6414473684210527,0.5885151498149108,0.5448139864848616,0.2403846153846154,0.6346153846153846,0.5787867343786778,0.0041024102709996,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,31,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.5389079959590646,-36.90346908569336,validation_only,0.5389079959590646,0.2631578947368421,0.6282894736842105,0.5533408816816612,0.4841269841269841,0.3044871794871794,0.6891025641025641,0.5046756558092185,0.0039482340350962,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,42,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.5192127460168696,-0.735726535320282,validation_only,0.5192127460168696,0.1677631578947368,0.7203947368421053,0.5736560907045682,0.4978380958876083,0.2307692307692307,0.7147435897435898,0.5526838340460201,0.0042078476652908,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,7,Fixed-LSTM-AE,LSTM-AE,target_far_0.15,val_macro_f1,0.4872721577698266,-0.7157628536224365,validation_only,0.4872721577698266,0.1414473684210526,0.7796052631578947,0.5381110683827228,0.5101999178225818,0.1378205128205128,0.75,0.5782567614849587,0.0040734471090567,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,13,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.5178886324634594,-0.7216736674308777,validation_only,0.5178886324634594,0.1480263157894736,0.7335526315789473,0.5594370685484689,0.4841185416766599,0.1698717948717948,0.7692307692307693,0.548350636348044,0.0043223523952735,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,23,Fixed-LSTM-AE,LSTM-AE,youden_j,val_macro_f1,0.5449088942178686,-0.7529590129852295,validation_only,0.5449088942178686,0.2302631578947368,0.6414473684210527,0.5885151498149108,0.5448139864848616,0.2403846153846154,0.6346153846153846,0.5787867343786778,0.0042124904725008,0.0460014343261718,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
