scenario_id,utility,deployed_strategy,rank,is_win,is_top2
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,utility_safety,Fixed-USAD,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,utility_safety,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,utility_safety,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,utility_safety,Framework-Safety,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,utility_safety,Framework-Low-False-Alarm,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,utility_safety,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,utility_safety,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,utility_safety,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,utility_safety,Oracle-Best-Test,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,utility_safety,Fixed-LightGBM,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,utility_safety,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,utility_safety,Fixed-RandomForest,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,utility_safety,Fixed-IsolationForest,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,utility_safety,Fixed-AutoEncoder,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,utility_safety,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,utility_safety,Fixed-USAD,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,utility_safety,Framework-Best-F1,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,utility_safety,Framework-Balanced,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,utility_safety,Framework-Safety,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,utility_safety,Framework-Low-False-Alarm,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,utility_safety,Framework-Deployment,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,utility_safety,Framework-Robust,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,utility_safety,Framework-Label-Efficient,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,utility_safety,Oracle-Best-Test,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,utility_safety,Fixed-LightGBM,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,utility_safety,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,utility_safety,Fixed-RandomForest,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,utility_safety,Fixed-IsolationForest,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,utility_safety,Fixed-AutoEncoder,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,utility_safety,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,utility_safety,Fixed-USAD,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,utility_safety,Framework-Best-F1,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,utility_safety,Framework-Balanced,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,utility_safety,Framework-Safety,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,utility_safety,Framework-Low-False-Alarm,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,utility_safety,Framework-Deployment,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,utility_safety,Framework-Robust,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,utility_safety,Framework-Label-Efficient,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,utility_safety,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_safety,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_safety,Fixed-XGBoost,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_safety,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_safety,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_safety,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_safety,Fixed-LSTM-AE,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_safety,Fixed-USAD,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_safety,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_safety,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_safety,Framework-Safety,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_safety,Framework-Low-False-Alarm,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_safety,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_safety,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_safety,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,utility_safety,Oracle-Best-Test,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_safety,Fixed-LightGBM,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_safety,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_safety,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_safety,Fixed-IsolationForest,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_safety,Fixed-AutoEncoder,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_safety,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_safety,Fixed-USAD,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_safety,Framework-Best-F1,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_safety,Framework-Balanced,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_safety,Framework-Safety,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_safety,Framework-Low-False-Alarm,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_safety,Framework-Deployment,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_safety,Framework-Robust,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_safety,Framework-Label-Efficient,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,utility_safety,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_safety,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_safety,Fixed-XGBoost,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_safety,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_safety,Fixed-IsolationForest,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_safety,Fixed-AutoEncoder,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_safety,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_safety,Fixed-USAD,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_safety,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_safety,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_safety,Framework-Safety,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_safety,Framework-Low-False-Alarm,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_safety,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_safety,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_safety,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,utility_safety,Oracle-Best-Test,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_safety,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_safety,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_safety,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_safety,Fixed-IsolationForest,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_safety,Fixed-AutoEncoder,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_safety,Fixed-LSTM-AE,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_safety,Fixed-USAD,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_safety,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_safety,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_safety,Framework-Safety,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_safety,Framework-Low-False-Alarm,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_safety,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_safety,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_safety,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,utility_safety,Oracle-Best-Test,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_safety,Fixed-LightGBM,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_safety,Fixed-XGBoost,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_safety,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_safety,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_safety,Fixed-AutoEncoder,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_safety,Fixed-LSTM-AE,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_safety,Fixed-USAD,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_safety,Framework-Best-F1,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_safety,Framework-Balanced,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_safety,Framework-Safety,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_safety,Framework-Low-False-Alarm,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_safety,Framework-Deployment,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_safety,Framework-Robust,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_safety,Framework-Label-Efficient,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,utility_safety,Oracle-Best-Test,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_safety,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_safety,Fixed-XGBoost,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_safety,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_safety,Fixed-IsolationForest,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_safety,Fixed-AutoEncoder,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_safety,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_safety,Fixed-USAD,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_safety,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_safety,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_safety,Framework-Safety,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_safety,Framework-Low-False-Alarm,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_safety,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_safety,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_safety,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,utility_safety,Oracle-Best-Test,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_safety,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_safety,Fixed-XGBoost,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_safety,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_safety,Fixed-IsolationForest,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_safety,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_safety,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_safety,Fixed-USAD,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_safety,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_safety,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_safety,Framework-Safety,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_safety,Framework-Low-False-Alarm,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_safety,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_safety,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_safety,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_7,utility_safety,Oracle-Best-Test,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_safety,Fixed-LightGBM,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_safety,Fixed-XGBoost,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_safety,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_safety,Fixed-IsolationForest,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_safety,Fixed-AutoEncoder,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_safety,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_safety,Fixed-USAD,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_safety,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_safety,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_safety,Framework-Safety,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_safety,Framework-Low-False-Alarm,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_safety,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_safety,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_safety,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_13,utility_safety,Oracle-Best-Test,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_20||seed_23,utility_safety,Fixed-LightGBM,2.0,False,True
