method,seed,protocol,threshold,macro_f1,weighted_f1,far,mdr,far_at_95_recall,n_test,n_test_normal,n_test_anomaly,n_anomaly,auroc,pr_auc,fault_macro_f1,fault_weighted_f1,per_class_recall,threshold_strategy,method_type,status,device,model_size_mb,train_time_sec,inference_time_sec,cpu_latency_ms,gpu_latency_ms,note,dataset,source_type,stage,n_train_windows,n_val_windows,n_test_windows,split_unit,threshold_source,normalization_source,generated_at,output_path,job_elapsed_sec
IsolationForest,13,imadds_raw_missing_sensor_20,-0.0705647303672768,0.3368847277511063,0.3368847277511063,0.9967948717948718,0.0,0.9262820512820512,624,312,312,312,0.5527202498356345,0.5327441427195672,,,,best_f1,traditional_anomaly_baseline,RUN_OK,cpu,0.05,0.2943133750231936,0.0090785600477829,0.0145489744355496,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/IsolationForest/seed_13,3.084636919084005
IsolationForest,23,imadds_raw_missing_sensor_20,-0.067639781774272,0.3319057815845824,0.3319057815845824,1.0,0.0064102564102564,0.967948717948718,624,312,312,312,0.4632129355687048,0.4641818894707917,,,,best_f1,traditional_anomaly_baseline,RUN_OK,cpu,0.05,0.2929580239579081,0.0097089660121127,0.0155592404040269,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/IsolationForest/seed_23,3.0856194749940187
IsolationForest,31,imadds_raw_missing_sensor_20,-0.0513788384636163,0.3490988314517727,0.3490988314517727,0.9775641025641024,0.0352564102564102,0.9615384615384616,624,312,312,312,0.4417426857330703,0.4703874261915516,,,,best_f1,traditional_anomaly_baseline,RUN_OK,cpu,0.05,0.3067281959811225,0.009078137925826,0.0145482979580545,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/IsolationForest/seed_31,3.0687401790637523
IsolationForest,42,imadds_raw_missing_sensor_20,-0.0008820953530697,0.3614577143988908,0.3614577143988908,0.967948717948718,0.0256410256410256,0.9455128205128204,624,312,312,312,0.4803583168967784,0.4883395962782121,,,,best_f1,traditional_anomaly_baseline,RUN_OK,cpu,0.05,0.3176301659550518,0.0083973299479112,0.0134572595319089,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/IsolationForest/seed_42,3.1481819809414446
AutoEncoder,7,imadds_raw_missing_sensor_20,0.4121681749820709,0.3696969696969697,0.3696969696969697,0.9615384615384616,0.0192307692307692,0.9102564102564102,624,312,312,312,0.5567163872452334,0.5546056086038225,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.453216552734375,0.1057654730975627,0.0014529400505125,,0.002328429568129,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/AutoEncoder/seed_7,2.952485261950642
AutoEncoder,13,imadds_raw_missing_sensor_20,0.3935456573963165,0.3424390177787867,0.3424390177787867,0.9903846153846154,0.0064102564102564,0.9230769230769232,624,312,312,312,0.5406907462195923,0.5366652504954644,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.453216552734375,0.1056112269870936,0.0016667579766362,,0.0026710865010196,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/AutoEncoder/seed_13,3.016550782020204
AutoEncoder,23,imadds_raw_missing_sensor_20,0.4570697546005249,0.3961780500621611,0.3961780500621611,0.9294871794871796,0.0384615384615384,0.9262820512820512,624,312,312,312,0.5000000000000001,0.4722514144185427,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:2,0.453216552734375,0.1087543439352884,0.0014124879380688,,0.0022636024648538,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/AutoEncoder/seed_23,2.9513486999785528
AutoEncoder,31,imadds_raw_missing_sensor_20,36.52329254150391,0.3424390177787867,0.3424390177787867,0.9903846153846154,0.0064102564102564,0.9262820512820512,624,312,312,312,0.5861018655489809,0.5583904025942286,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.453216552734375,0.1119769340148195,0.0013929479755461,,0.0022322884223495,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/AutoEncoder/seed_31,2.887398021062836
AutoEncoder,42,imadds_raw_missing_sensor_20,0.4724469184875488,0.4051133901487794,0.4051133901487794,0.9230769230769232,0.0288461538461538,0.9134615384615384,624,312,312,312,0.5934418145956607,0.5758017580639672,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.453216552734375,0.1077199669089168,0.0014711010735481,,0.0023575337717118,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/AutoEncoder/seed_42,2.915664712898433
LSTM-AE,7,imadds_raw_missing_sensor_20,-1.3878005743026731,0.3396825396825396,0.3396825396825396,0.9935897435897436,0.0032051282051282,0.971153846153846,624,312,312,312,0.5361296022353714,0.5782567614849587,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.0460014343261718,0.2055034459335729,0.0026114239590242,,0.004184974293308,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/LSTM-AE/seed_7,3.0193288329755887
LSTM-AE,13,imadds_raw_missing_sensor_20,-1.4147831201553345,0.3431846580105394,0.3431846580105394,0.9903846153846154,0.0032051282051282,0.9647435897435898,624,312,312,312,0.5246651051939514,0.548350636348044,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.0460014343261718,0.1976478769211098,0.0026462379610165,,0.0042407659631676,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/LSTM-AE/seed_13,3.027231613057665
LSTM-AE,23,imadds_raw_missing_sensor_20,-1.2534902095794678,0.3535773457825348,0.3535773457825348,0.9807692307692308,0.0032051282051282,0.9262820512820512,624,312,312,312,0.5736871301775148,0.5787867343786778,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:2,0.0460014343261718,0.19969925400801,0.0031109920237213,,0.004985564140579,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/LSTM-AE/seed_23,3.0481787599856034
LSTM-AE,31,imadds_raw_missing_sensor_20,-37.40886306762695,0.3333333333333333,0.3333333333333333,1.0,0.0,0.935897435897436,624,312,312,312,0.5027942143326759,0.5046756558092185,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.0460014343261718,0.1892991929780692,0.0025651259347796,,0.004110778741634,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/LSTM-AE/seed_31,3.024529919028282
LSTM-AE,42,imadds_raw_missing_sensor_20,-1.31626296043396,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9519230769230768,624,312,312,312,0.5410502958579881,0.5526838340460201,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.0460014343261718,0.2098432090133428,0.0026853729505091,,0.0043034822924826,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/LSTM-AE/seed_42,3.060653908993117
USAD,7,imadds_raw_missing_sensor_20,0.4122702479362488,0.3989465715252162,0.3989465715252163,0.9294871794871796,0.0288461538461538,0.8974358974358975,624,312,312,312,0.5609385272846811,0.5688761864701821,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.850128173828125,0.1566223730333149,0.0019356600241735,,0.0031020192695089,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/USAD/seed_7,3.0169676849618554
USAD,13,imadds_raw_missing_sensor_20,0.367086261510849,0.34169202678028,0.34169202678028,0.9903846153846154,0.0096153846153846,0.9166666666666666,624,312,312,312,0.5486111111111112,0.5483008111031684,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.850128173828125,0.1562264299718663,0.0047629340551793,,0.0076329071397105,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/USAD/seed_13,3.0506098329788074
USAD,23,imadds_raw_missing_sensor_20,0.4116735756397247,0.35202492211838,0.3520249221183801,0.9807692307692308,0.0096153846153846,0.907051282051282,624,312,312,312,0.5093893819855357,0.4815152009358471,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:2,0.850128173828125,0.1544794520596042,0.0020073709310963,,0.0032169405947057,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/USAD/seed_23,2.9781265570782125
USAD,31,imadds_raw_missing_sensor_20,36.52879333496094,0.4079237829673521,0.4079237829673521,0.9230769230769232,0.0192307692307692,0.8461538461538461,624,312,312,312,0.6178603714661407,0.5789316659188131,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.850128173828125,0.1683139789383858,0.002051502931863,,0.0032876649549087,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/USAD/seed_31,3.071945357020013
USAD,42,imadds_raw_missing_sensor_20,0.4660708904266357,0.4045425245516247,0.4045425245516247,0.9166666666666666,0.0512820512820512,0.9198717948717948,624,312,312,312,0.5957223865877712,0.5975640450303811,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.850128173828125,0.1630370940547436,0.0032173420768231,,0.0051559969179857,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/USAD/seed_42,3.00033654703293
CIRFL_v3_reference,7,imadds_raw_missing_sensor_20,0.5251005828380584,0.3303194129562802,0.3303194129562802,0.9967948717948718,0.0288461538461538,0.9935897435897436,624,312,312,312,0.5158510026298487,0.5440268726835096,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.4568655480397865,0.7321563269868373,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/CIRFL_v3_reference/seed_7,3.2802183979656547
CIRFL_v3_reference,13,imadds_raw_missing_sensor_20,0.4641838714480399,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9743589743589745,624,312,312,312,0.5041707758053912,0.5306714839042718,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.4514420630875975,0.7234648446916627,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/CIRFL_v3_reference/seed_13,3.285412142984569
CIRFL_v3_reference,23,imadds_raw_missing_sensor_20,-1.0620049089193344,0.3493661232794895,0.3493661232794895,0.9839743589743588,0.0064102564102564,0.967948717948718,624,312,312,312,0.5317430966469429,0.5722480550254493,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.4477298540296033,0.7175157917141078,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/CIRFL_v3_reference/seed_23,3.295373633969575
CIRFL_v3_reference,31,imadds_raw_missing_sensor_20,-42.61012535095215,0.3401939655172414,0.3401939655172414,0.9903846153846154,0.016025641025641,0.9551282051282052,624,312,312,312,0.4198615220249835,0.4638095421841107,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.4541510411072522,0.7278061556205965,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/CIRFL_v3_reference/seed_31,3.2463996820151806
CIRFL_v3_reference,42,imadds_raw_missing_sensor_20,-1.0973747998476029,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9935897435897436,624,312,312,312,0.5125842373438527,0.5494689514605009,,,,best_f1,historical_failed_reference,RUN_OK,cpu,0.666,0.0,0.4536366799147799,0.7269818588377883,,negative/historical reference; not a new algorithm,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_missing_sensor_20/CIRFL_v3_reference/seed_42,3.2587630179477856
