deployed_strategy,scenario_id,metric,regret,normalized_regret
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,weighted_f1,0.43625061153289585,0.8091261029695255
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,auroc,0.4999486357659434,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,pr_auc,0.4879083300223319,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,far,0.37179487179487175,0.37785016286644946
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,mdr,0.7115384615384616,0.7449664429530202
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,far_at_95_recall,0.6858974358974359,0.9727272727272726
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,latency_ms,0.0130207209179226,0.15459211946293017
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_42,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,macro_f1,0.3580902814640733,0.7054889263824757
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,weighted_f1,0.3580902814640735,0.7054889263824758
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,auroc,0.4464373767258383,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,pr_auc,0.43536648443676823,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,far,0.3333333333333334,0.34666666666666673
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,mdr,0.6378205128205129,0.6611295681063124
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,far_at_95_recall,0.6282051282051282,0.9849246231155776
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,latency_ms,0.0125001907014312,0.14563514143501424
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_latency_benchmark||seed_7,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,macro_f1,0.08246024529549323,0.3027219353709869
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,weighted_f1,0.08246024529549334,0.30272193537098735
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,auroc,0.06956771860618016,0.3343867272368162
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,pr_auc,0.05047828618363137,0.25752010576865897
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,far,0.4423076923076923,0.4423076923076923
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,mdr,0.5128205128205128,0.5128205128205128
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,far_at_95_recall,0.10897435897435903,0.9444444444444446
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,latency_ms,0.0270999843427816,0.14440886802913316
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_13,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,macro_f1,0.1754308431474878,0.5116607327806746
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,weighted_f1,0.1754308431474877,0.5116607327806743
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,auroc,0.19818376068376076,0.6397400185701021
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,pr_auc,0.17931821176037754,0.6360326792973022
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,far,0.2884615384615384,0.2884615384615384
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,mdr,0.6730769230769231,0.6730769230769231
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,far_at_95_recall,0.10897435897435903,0.7391304347826089
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,latency_ms,0.02735002243963,0.15598418137510447
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_23,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,macro_f1,0.1408765877640944,0.46775407441167804
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,weighted_f1,0.1408765877640944,0.46775407441167804
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,auroc,0.16868014464168302,0.6153500224853844
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,pr_auc,0.13605520534224502,0.5715920871427599
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,far,0.6346153846153846,0.6346153846153846
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,mdr,0.3653846153846153,0.3653846153846153
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,far_at_95_recall,0.1346153846153847,0.84
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,latency_ms,0.025322862291851798,0.14021427600781775
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_31,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,macro_f1,0.2891520818348917,0.9036002557340366
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,weighted_f1,0.2891520818348917,0.9036002557340366
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,auroc,0.22218113083497687,0.7623008600028196
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,pr_auc,0.19169758820237082,0.6829691763084771
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,far,0.9230769230769232,0.9230769230769232
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,mdr,0.1666666666666666,0.1666666666666666
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,far_at_95_recall,0.1282051282051283,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,latency_ms,0.023980769000422102,0.10994211347083196
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_42,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,macro_f1,0.12601754118364678,0.46348383649994873
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,weighted_f1,0.12601754118364678,0.46348383649994873
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,auroc,0.11768573307034846,0.5204433945120843
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,pr_auc,0.07410564996648894,0.40140598059444194
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,far,0.6474358974358975,0.6474358974358975
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,mdr,0.3846153846153846,0.3846153846153846
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,far_at_95_recall,0.12179487179487192,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,latency_ms,0.0256788778829221,0.1485836695623476
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_leave_target_weight35_out||seed_7,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,macro_f1,0.29198154211018834,0.5827705265262604
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,weighted_f1,0.29198154211018845,0.5827705265262606
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,auroc,0.3683740138067061,0.9797540983606556
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,pr_auc,0.39903972682776456,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,far,0.4262820512820513,0.4418604651162791
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,mdr,0.4519230769230769,0.48122866894197946
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,far_at_95_recall,0.3814102564102565,0.9754098360655739
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,latency_ms,0.0141314503241282,0.16154277848315968
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_13,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,macro_f1,0.2871427015674899,0.6234034415466788
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,weighted_f1,0.2871427015674899,0.6234034415466788
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,auroc,0.38670077251808027,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,pr_auc,0.4001861618169596,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,far,0.48397435897435903,0.5136054421768708
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,mdr,0.4423076923076923,0.4630872483221476
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,far_at_95_recall,0.45833333333333337,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,latency_ms,0.013497745012267501,0.15158449056861706
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_23,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,macro_f1,0.3252796541399048,0.6445978533363081
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,weighted_f1,0.3252796541399049,0.6445978533363084
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,auroc,0.34238371137409607,0.837243770096463
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,pr_auc,0.3482319586432462,0.9094687646445792
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,far,0.6442307692307693,0.6722408026755853
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,mdr,0.2403846153846154,0.26315789473684215
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,far_at_95_recall,0.5929487179487178,0.9585492227979272
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,latency_ms,0.013513873571542,0.15466450731851222
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_31,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,macro_f1,0.43625061153289596,0.8091261029695256
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,weighted_f1,0.43625061153289585,0.8091261029695255
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,auroc,0.4999486357659434,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,pr_auc,0.4879083300223319,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,far,0.37179487179487175,0.37785016286644946
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,mdr,0.7115384615384616,0.7449664429530202
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,far_at_95_recall,0.6858974358974359,0.9727272727272726
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,latency_ms,0.014799889378572,0.17129651234756055
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_42,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,macro_f1,0.3580902814640733,0.7054889263824757
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,weighted_f1,0.3580902814640735,0.7054889263824758
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,auroc,0.4464373767258383,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,pr_auc,0.43536648443676823,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,far,0.3333333333333334,0.34666666666666673
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,mdr,0.6378205128205129,0.6611295681063124
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,far_at_95_recall,0.6282051282051282,0.9849246231155776
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,latency_ms,0.0121190624225001,0.14131546359229574
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_main_binary||seed_7,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,macro_f1,0.24988199812585665,0.5236749069447958
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,weighted_f1,0.24988199812585665,0.5236749069447958
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,auroc,0.3460716633793556,0.9250116697328317
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,pr_auc,0.3711832713242056,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,far,0.342948717948718,0.3554817275747509
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,mdr,0.4935897435897436,0.5150501672240803
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,far_at_95_recall,0.4391025641025641,0.9194630872483219
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,latency_ms,0.0116800126703218,0.1295314699264144
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_13,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,macro_f1,0.284609286120644,0.6508099601048809
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,weighted_f1,0.2846092861206441,0.650809960104881
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,auroc,0.3922686554898094,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,pr_auc,0.40026043218296586,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,far,0.42628205128205127,0.44630872483221473
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,mdr,0.5544871794871795,0.5785953177257526
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,far_at_95_recall,0.3846153846153846,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,latency_ms,0.0205813555975254,0.23288404573453184
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_23,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,macro_f1,0.34403613404068484,0.8226248191227101
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,weighted_f1,0.34403613404068484,0.8226248191227101
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,auroc,0.3855604865220251,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,pr_auc,0.3679124911711017,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,far,0.13461538461538458,0.13999999999999996
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,mdr,0.8685897435897436,0.9186440677966103
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,far_at_95_recall,0.2628205128205129,1.0
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,latency_ms,0.0125434934698905,0.14524672005247752
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_31,model_size_mb,0.003998565673828204,0.004191374932523024
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,macro_f1,0.3790472190239361,0.7368669004430586
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,weighted_f1,0.3790472190239361,0.7368669004430586
Fixed-IsolationForest,IMAD-DS RoboticArm raw-window||imadds_raw_missing_sensor_10||seed_42,auroc,0.44536900065746204,1.0
